No working in the garden. I have chills and a fever. The dreaded cold is back . Booo ,0
car is all cleaned out now and awaiting it's pending doom sometime next week perhaps ,0
...And now it's gone!  I can't find it. It's probably preparing to attack when I least expect it. ,0
"@KimKardashian being sunburned sucks, I got blisters not long ago from a tanning bed, it was very painful, learnt my lesson ",0
Laying in bed. Carnival ride hurt me ,0
@echopetal hey jason switched my schedule so i have to close tomorrow night.  Still up to do something just after 11.  Sorry ,0
Excited for the Future Leader Class of 2010! (http://mbcfutureleaders.com) but sad that I've only got two months in the program left! ,0
is saying goodbye to her momma for 4 months..  ,0
"changed my wallpaper to zac, wtcc, and others. Yup, i've been sucked into the holee of tweens.. its too late.. i cant back out now  ahaha",0
@georgeb3dr Stick with the Intel drives or the other ones given decent reviews on Anand or you will be sorry. I've seen so many bad SSDs ,0
can't sleep anymore ,0
Only 2.5 shots of cuervo left in the bottle ,0
i don't think my dog likes #dubstep either  #howling,0
is nursing one very sore back ,0
Everyone's gone ,0
One final done...just two more to go  ,0
"@JonnyPaula WTF? Why'd they flag it? Oops, and my shitty mouse just click 1-star ",0
15 minutes and the parkade traffic still not moving. ,0
@Jestess65 I wish I had the day off. Some people have all the luck.  ,0
@lisasamples oh no really? What a bummer. ,0
@chenez awwww. and i didn't get to be the hero.... ,0
"@TessAaaaah Ahh, this is how you reply!! I had all these random followers and now I don't  How sad haha.",0
@Nessiebear i really wanna see it! but no one would go with me  lmfao.,0
ouch following the #ASOT400 in TweetDeck exceeded my Tweet limit! ,0
Just landed. My ears hurt ,0
"Good turnout for the party! I'm so out of it though, kinda just in my world for some reason  I guess I have too much on my mind",0
@MsStylistik can u pls put up a pic in my default section... this crap is overwhelming...  im going to bed. lol,0
"@riomccarthy I hear ya. I still listen to RFGO! religiously, but the timing of the post means I'm never around to comment ",0
@beep your article didn't cure my insomnia  thanks for an interesting read tho (and I'm not even a web developer),0
phone playing up ,0
not watching FOX tv - no Dollhouse tonite ,0
@amykay1 ohhhhh okay.  hey @heatherhll !,0
@DdotRock my friends forced it back on my tv. Someone filmed it in their cousins apt &amp; the hood bar &amp; Kept callin a JeepCherokee a hummer ,0
@Iceeh I know! Stupid fox. ,0
65th case of SARS in Egypt - 25 year old  is the latest one,0
@paulbtucker awww... sad that i missed this ,0
Kitty #2 is sitting at the window crying. I think she wants to leave. ,0
"Thinking about practicing my posing routine, but worried I'm all out of body oil.  ",0
@evansamantha @janetastic thanks for the tip! no ff for us this weekend. ,0
Im O.deee tired and jus finished my codes for web design II blahh school suckss ,0
@glogowerpower nothin on the crib...but def didn't get errrythang back ,0
im goin to kill alicia if she gave me her fucking sickness . ughhh wtf  ,0
@sammythewizzy my head is reeling from all the work   working tomorrow,0
I'm gonna be so sad when this is over  #asot400,0
"That new Rick Ross CD = A-, A- due to that terrible Tricky Stewart / The-Dream feature.  And I'm a Tricky Stewart stan. ",0
Lurking done... too tired   GOOD KNIGHT!!!,0
@xCoreBorex Yeah I never get to see her!!! ,0
@beeerit Maybe I'll try reading it over the summer... seeing as I won't have a life cause I have to work two jobs ,0
Fuck I feel like I could cry right now ,0
@FusionManT How 'bout &quot;This hurts me more than it does you.&quot;? Nope that one's already taken by my parents. ,0
@hawpunch I hope not too! Maybe its cause I'm tired from the work week. Hopefully tmrw I'll be ok. ,0
"just visited Jack in the hospital and can't believe how swollen he is, poor baby ",0
"@fallenstar_ Tough times indeed  I'm still debating, but I think I'm pretty much decided... but I've still got a year and a half to decide",0
i forgot the other L but yeah no cobra or all time low if i dont get this grade up ,0
"@PostGay I'd suggest that The Cure - Friday I mean, Tug.  Sorry ",0
at this rate i'm never gonna finish all of my papers ,0
"@CrunchyGoddess no problem, i will try to find that article though, my computer for work blew up last week and i lost all my research ",0
@janetastic thanks for the tip! no ff for us this weekend. ,0
wants to go watch the footy but has no one to go with ,0
@iGrace I don't have anything in my paypal now. sent all to @hardik last time and i'm kangal ,0
my bestie ran away from home ,0
Working on a saturday is definitely not fun ,0
bed much later than i wanted...up at 5 am for work tomorrow til 3 ughhhhhhh ,0
Hope I have a great weekend but for now I'm at home!!! ,0
I still have major belly itch. Bummer. Dagger is getting a haircut tomorrow. It's cold in my apartyment. My toilet won't stop running ,0
"End of the night and work week.  Wahoo!!! Long day tomorrow, family stuff and volunteering at local PBS TV Action Aution. Its wine day. ",0
Headahes and scary nightmares!!! Ahhhh don't wanna fall asleep ,0
" i can't upload my picture, it keeps saying, &quot;It's too big&quot; the maximum is 700k but my pic waz only 17k. ?????????? HELP!",0
"I FINALLY WROTE AND UPLOADED.  I'ma attempt to go to bed, I have to be out of the house by 6:30 tomorrow ",0
@sdresser I know - but it doesn't feel any better. ,0
"heeps tired from easter show,, devo lesley is now gone!!!   i will miss you soooo much x",0
my parents wouldnt let me go to movies ,0
nobody put me on folollow friday this week.. im tight!  lol,0
"I am bored.... Can't wait to get to Nashville in 5 days, but is really sad one of my best friends won't be there... DD ",0
@nick_carter http://twitpic.com/3i25t - mmmm Girls! i think Mr Carter leave us  lol,0
I am at my office right now ,0
@ckcyn  haha I was driving and bored...havent had any drinks ,0
@DaRealBelinda  okay...i guess i can do that,0
"If suicidal, don't get a root canal treatment, it sure will encourage you to finally do it!!! Ahhhhhh!!!!! :'( no more candy I promise ",0
lmao i don't get this twitter stuff. going to work soon  i love you savannah!,0
Trying to get rid of a stupid virus off of our computer.  Hubby accidentally opened something ridiculous! ,0
ughh idk dnt knw what to do last time i followed my intuition and i was sOo rite but a lil too late ,0
"Just finished slumdog, good flick but I was bummed, no bricktop  #fb",0
@Shaylah07 Hey shaylah como estas ? ;D [how are you haha] what did i miss in english these past 3 days? I've been real sick ,0
American Apparel Kids ,0
"There's no wifi where we are at, so I will be without internets until Monday night, no BEDA posts either ",0
"@AlmostMrsBrown I know, I suck  maybe I'll have better luck next week.",0
@RachelFerrucci I will. Our Denver event had to be postponed to next week due to storm ,0
home alone in Glastonbury. very sad. ,0
@Jon_Aston Thanks for the retweet &amp; subsequent retweets Jon. I hope to goodness they find her. I think the cops bungled things early on ,0
Missing Shmoopy.  She's growing up too fast ,0
i wish i would make work disappear with the snap of my fingers ,0
Cabin Fever has kicked in. ,0
@Cdavis The Milwaukee Iron.  First year 'expansion team' from what I hear.  They lost...   I didn't realize it was still around either.,0
i wish i could make work disappear with the snap of my fingers ,0
@DearYvette  Have a mojito for me too ,0
@luckychristi - there is... I hope that some day bullying isn't tolerated nor is gun violence isn't common ,0
@theropolitans ,0
@eunicedebritto the're perfect 2gether  i want a love like this,0
"Well I know what's wrong with my spine...but nothing to fix it right now, great...time for meds then bed time...story of my life... ",0
My cat keeps eating plastic ,0
i'm moving more of my stuff to my parents house tomorrow... and telling them that I'm giving Izzie up.  sad day,0
@eerland something in the air... Edy woke up a bit ago wimpering in her sleep. I had to go soothe her while she quietly cried it out. ,0
Music is the only that I love because have no girlfriend ,0
In a big hurry! Late for appointment due to my work on my site ,0
"@tm_lv gacias... you opened my eyes... Well, I found.. I have &quot;Intel GMA 950&quot;. It has probl. w/ Ubunte. 8 was OK, 9 doesn't have drivers ",0
boredddd watching boys play madden ,0
http://twitpic.com/3i613 - The closest thing to snow i've ever seen ,0
agghhh phillies  its because I didn't have my lucky towel!,0
Still shooting the office interior. We're all so tired. Still got another scene to do! Finish time: 9am! ,0
"aww one of the lil chicks just yawned, they will be going home tomorrow ",0
@AmazingPhil nooooooooo  I can hug you though! that was random sorrrry! ^.^,0
"Grrrr, feel like putting my head in the sand ",0
absolutely bored out of my mind ,0
Feels like my head is going to explode! I don't want the flu ,0
SIGH. I need to find my real-life effron ,0
@BrentSpiner I'd be honored to have you at my Bat Mitzvah...unfortunately I'm 30 so I've missed my chance to achieve true womanhood ,0
Trying to patch WoW and the patch I need is on #gamearena but their sucky servers time out on download... ,0
"im lonely  keep me company! 22 female, Duluth - Minnesota",0
"im lonely  keep me company! 22 female, Jackson - Mississippi",0
just finished dexter season 2. Love this friggin show. Season 3 in netflix queue but doesn't look like the dvds are out yet ,0
"@PhillyD OMG you are starting to be my magazines, i haven't seen your vids for about a month  i'm too busy now!",0
leaving tomorrow! ,0
@SongzYuuup aaww trey trey i'm sorry for being demanding i just wanted to hear from you. Please accept my apology ,0
@kencamp mine too ,0
@guccilittlepigi I wish I wasn't spending record store day on a greyhound bus  ..aaand I;m seeing M.Ward next weeeekkkk!,0
ummm added a picture! lol sorry don't have much of me. ,0
@kutabuta thats sad that he is sick!   and I miss you too!,0
crashing.  night everyone!,0
i feel slow  i dnt understand this shit ,0
Finally home after a long hard day. The best part is I have to be back up in 6 hours ,0
home from the gym. showered and fresh. going to catch up with #lost and #theoffice. what a fun filled friday night home alone. *sigh* ,0
very hungry but it is after midnight... ,0
@misshsawyer Yeah but not when you have to do it alone!!  Derek is a party pooper....Its friday night for gods sake!!,0
"@Capuy I'm sure I could get in almost as much trouble here in Tally but I'm stuck on campus, not in a bar... ",0
@JoAnneJoyM http://twitpic.com/3hopj - Ive seen worse...Must agree though...An Ugly big kitty cat ,0
I really need coffee and I'm out of flavored creamer! I seriously can't stand plain coffee! ,0
can't find my FB friends on twitter ,0
"@nick_carter i�m sad!!! u don�t like my joke....  ok, i thinks to a new joke!!!!! jajajaja",0
"@_LeQui_ I wish I was there, too.  ",0
@RachelFerrucci good luck tomorrow!  I wish I could be there  I thought about a road trip for about 5 minutes today then reality took over,0
"Prison Break does not deserve to be shown instead of #Dollhouse !  Get it together, Fox.  ",0
@kimkardashian http://twitpic.com/3gvq1 - that looks like it hurts ,0
Trying to sleep before I get up at six for work ,0
@FollowActive if t woulda got my ticket  that rotten mudasucka..,0
@allymcfly haha! i wanted to go! but it was to late ,0
"going to bed, so tired! wishing it was tuesday night so i could watch idol.  anyway, night. xox",0
"k, since i have to be at work tomorrow, i am gonna have to go to bed as much as i don't want to ",0
My contacts have been bugging me all night. Ugh. Gonna watch csi. It's glasses day tomorrow. ,0
